,ad,word,tag_cor
17335,1b169633930167275,централната,O
17336,1b169633930167275,част,O
17337,1b169633930167275,на,O
17338,1b169633930167275,град,O
17339,1b169633930167275,София,O
17340,1b169633930167275,нагодящ,O
17341,1b169633930167275,се,O
17342,1b169633930167275,на,O
17343,1b169633930167275,ул,B-FAC
17344,1b169633930167275,.,I-FAC
17345,1b169633930167275,Странджа,I-FAC
17346,1b169633930167275,.,O
17347,1b169633930167275,В,O
17348,1b169633930167275,близост,O
17349,1b169633930167275,района,O
17350,1b169633930167275,разполага,O
17351,1b169633930167275,със,O
17352,1b169633930167275,всичко,O
17353,1b169633930167275,необходимо,O
17354,1b169633930167275,за,O
17355,1b169633930167275,пълноценен,O
17356,1b169633930167275,живот,O
17357,1b169633930167275,като,O
17358,1b169633930167275,инфраструктура,O
17359,1b169633930167275,на,O
17360,1b169633930167275,градски,O
17361,1b169633930167275,транспорт,O
17362,1b169633930167275,",",O
17363,1b169633930167275,магазини,O
17364,1b169633930167275,",",O
17365,1b169633930167275,аптеки,O
17366,1b169633930167275,",",O
17367,1b169633930167275,учебни,O
17368,1b169633930167275,заведения,O
17369,1b169633930167275,",",O
17370,1b169633930167275,болници,O
17371,1b169633930167275,и,O
17372,1b169633930167275,много,O
17373,1b169633930167275,други,O
17374,1b169633930167275,удобства,O
17375,1b169633930167275,.,O
17376,1b169633930167275,Настилките,O
17377,1b169633930167275,са,O
17378,1b169633930167275,чисто,O
17379,1b169633930167275,нови,O
17380,1b169633930167275,както,O
17381,1b169633930167275,и,O
17382,1b169633930167275,част,O
17383,1b169633930167275,от,O
17384,1b169633930167275,мебелировката,O
17385,1b169633930167275,.,O
17386,1b169633930167275,Жилището,O
17387,1b169633930167275,се,O
17388,1b169633930167275,състои,O
17389,1b169633930167275,от,O
17390,1b169633930167275,хол,O
17391,1b169633930167275,с,O
17392,1b169633930167275,отделен,O
17393,1b169633930167275,кухненско,O
17394,1b169633930167275,помещение,O
17395,1b169633930167275,",",O
17396,1b169633930167275,спалня,O
17397,1b169633930167275,",",O
17398,1b169633930167275,балкон,O
17399,1b169633930167275,",",O
17400,1b169633930167275,коридорче,O
17401,1b169633930167275,",",O
17402,1b169633930167275,баня,O
17403,1b169633930167275,и,O
17404,1b169633930167275,голям,O
17405,1b169633930167275,зимник,O
17406,1b169633930167275,.,O
17407,1b169633930167275,Общ,O
17408,1b169633930167275,паркинг,O
17409,1b169633930167275,само,O
17410,1b169633930167275,за,O
17411,1b169633930167275,собствен,O
17412,1b169453081927904,Продава,O
17413,1b169453081927904,апартамент,O
17414,1b169453081927904,в,O
17415,1b169453081927904,Център,O
17416,1b169453081927904,.,O
17417,1b169453081927904,LUXIMMO,O
17418,1b169453081927904,FINEST,O
17419,1b169453081927904,ESTATES,O
17420,1b169453081927904,:,O
17421,1b169453081927904,www,O
17422,1b169453081927904,.,O
17423,1b169453081927904,luximmo,O
17424,1b169453081927904,.,O
17425,1b169453081927904,bgПредставяме,O
17426,1b169453081927904,просторен,O
17427,1b169453081927904,двустаен,O
17428,1b169453081927904,апартамент,O
17429,1b169453081927904,за,O
17430,1b169453081927904,продажба,O
17431,1b169453081927904,след,O
17432,1b169453081927904,основен,O
17433,1b169453081927904,ремонт,O
17434,1b169453081927904,и,O
17435,1b169453081927904,с,O
17436,1b169453081927904,ново,O
17437,1b169453081927904,обзавеждане,O
17438,1b169453081927904,и,O
17439,1b169453081927904,оборудване,O
17440,1b169453081927904,.,O
17441,1b169453081927904,Апартаментът,O
17442,1b169453081927904,се,O
17443,1b169453081927904,намира,O
17444,1b169453081927904,на,O
17445,1b169453081927904,комуникативна,O
17446,1b169453081927904,локация,O
17447,1b169453081927904,-,O
17448,1b169453081927904,до,O
17449,1b169453081927904,бул,B-FAC
17450,1b169453081927904,.,I-FAC
17451,1b169453081927904,'Сливница',I-FAC
17452,1b169453081927904,и,O
17453,1b169453081927904,бул,B-FAC
17454,1b169453081927904,.,I-FAC
17455,1b169453081927904,'Хр,I-FAC
17456,1b169453081927904,.,I-FAC
17457,1b169453081927904,Ботев',I-FAC
17458,1b169453081927904,",",O
17459,1b169453081927904,в,O
17460,1b169453081927904,близост,O
17461,1b169453081927904,са,O
17462,1b169453081927904,мeтростанция,O
17463,1b169453081927904,",",O
17464,1b169453081927904,множество,O
17465,1b169453081927904,спирки,O
17466,1b169453081927904,на,O
17467,1b169453081927904,градския,O
17468,1b169453081927904,транспорт,O
17469,1b169453081927904,",",O
17470,1b169453081927904,държавни,O
17471,1b169453081927904,институции,O
17472,1b169453081927904,",",O
17473,1b169453081927904,аптеки,O
17474,1b169453081927904,и,O
17475,1b169453081927904,банки,O
17476,1b169453081927904,.,O
17477,1b169453081927904,Имотът,O
17478,1b169453081927904,е,O
17479,1b169453081927904,разположен,O
17480,1b169453081927904,в,O
17481,1b169453081927904,масивна,O
17482,1b169453081927904,тухлена,O
17483,1b169453081927904,сграда,O
17484,1b169453081927904,от,O
17485,1b169453081927904,60,O
17486,1b169453081927904,-,O
17487,1b169453081927904,те,O
17488,1b169453081927904,години,O
17489,1b169453081927904,на,O
17490,1b169453081927904,трети,O
17491,1b169453081927904,етаж,O
17492,1b169453081927904,и,O
17493,1b169453081927904,е,O
17494,1b169453081927904,с,O
17495,1b169453081927904,чиста,O
17496,1b169453081927904,застроена,O
17497,1b169453081927904,площ,O
17498,1b169453081927904,70,O
17499,1b169453081927904,кв,O
17500,1b169453081927904,.,O
17501,1b169453081927904,м,O
17502,1b169453081927904,.,O
17503,1b169453081927904,Изложението,O
17504,1b169453081927904,на,O
17505,1b169453081927904,стаите,O
17506,1b169453081927904,е,O
17507,1b169453081927904,север,O
17508,1b169453081927904,-,O
17509,1b169453081927904,юг,O
17510,1b168897288805448,Продава,O
17511,1b168897288805448,апартамент,O
17512,1b168897288805448,в,O
17513,1b168897288805448,Център,O
17514,1b168897288805448,.,O
17515,1b168897288805448,!,O
17516,1b168897288805448,!,O
17517,1b168897288805448,!,O
17518,1b168897288805448,ГОТОВ,O
17519,1b168897288805448,ЗА,O
17520,1b168897288805448,НАНАСЯНЕ,O
17521,1b168897288805448,!,O
17522,1b168897288805448,!,O
17523,1b168897288805448,!,O
17524,1b168897288805448,Имоти,O
17525,1b168897288805448,Премиер,O
17526,1b168897288805448,представя,O
17527,1b168897288805448,на,O
17528,1b168897288805448,Вашето,O
17529,1b168897288805448,внимание,O
17530,1b168897288805448,двустаен,O
17531,1b168897288805448,апартамент,O
17532,1b168897288805448,в,O
17533,1b168897288805448,Центъра,O
17534,1b168897288805448,на,O
17535,1b168897288805448,София,O
17536,1b168897288805448,.,O
17537,1b168897288805448,Сградата,O
17538,1b168897288805448,е,O
17539,1b168897288805448,тухла,O
17540,1b168897288805448,",",O
17541,1b168897288805448,строена,O
17542,1b168897288805448,2005г,O
17543,1b168897288805448,.,O
17544,1b168897288805448,Апартаментът,O
17545,1b168897288805448,е,O
17546,1b168897288805448,на,O
17547,1b168897288805448,4,O
17548,1b168897288805448,-,O
17549,1b168897288805448,ти,O
17550,1b168897288805448,от,O
17551,1b168897288805448,5,O
17552,1b168897288805448,етажа,O
17553,1b168897288805448,.,O
17554,1b168897288805448,Чистата,O
17555,1b168897288805448,му,O
17556,1b168897288805448,площ,O
17557,1b168897288805448,е,O
17558,1b168897288805448,55,O
17559,1b168897288805448,кв,O
17560,1b168897288805448,.,O
17561,1b168897288805448,м,O
17562,1b168897288805448,.,O
17563,1b168897288805448,Жилището,O
17564,1b168897288805448,е,O
17565,1b168897288805448,напълно,O
17566,1b168897288805448,обзаведено,O
17567,1b168897288805448,.,O
17568,1b168897288805448,Към,O
17569,1b168897288805448,него,O
17570,1b168897288805448,има,O
17571,1b168897288805448,и,O
17572,1b168897288805448,мазе,O
17573,1b168897288805448,9кв,O
17574,1b168897288805448,.,O
17575,1b168897288805448,м,O
17576,1b168897288805448,.,O
17577,1b168897288805448,мазе,O
17578,1b168897288805448,",",O
17579,1b168897288805448,както,O
17580,1b168897288805448,и,O
17581,1b168897288805448,две,O
17582,1b168897288805448,паркоместа,O
17583,1b168897288805448,в,O
17584,1b168897288805448,двора,O
17585,1b168897288805448,на,O
17586,1b168897288805448,сградата,O
17587,1b168897288805448,.,O
17588,1b168897288805448,Апартаментът,O
17589,1b168897288805448,разполага,O
17590,1b168897288805448,и,O
17591,1b168897288805448,с,O
17592,1b168897288805448,тераса,O
17593,1b168897288805448,.,O
17594,1b168897288805448,Отоплява,O
17595,1b168897288805448,се,O
17596,1b168897288805448,с,O
17597,1b168897288805448,климатици,O
17598,1b168897288805448,",",O
17599,1b168897288805448,но,O
17600,1b168897288805448,има,O
17601,1b168897288805448,и,O
17602,1b168897288805448,камина,O
17603,1b168897288805448,с,O
17604,1b168897288805448,въздуховоди,O
17605,1b168897288805448,.,O
17606,1b168897288805448,Разполага,O
17607,1b168897288805448,със,O
17608,1b168897288805448,СОТ,O
17609,1b168897288805448,.,O
17610,1b168897288805448,Намира,O
17611,1b168897288805448,се,O
17612,1b168897288805448,на,O
17613,1b168897288805448,пешеходно,O
17614,1b168897288805448,разстояние,O
17615,1b168897288805448,от,O
17616,1b168897288805448,спирки,O
17617,1b168897288805448,на,O
17618,1b168897288805448,градския,O
17619,1b168897288805448,транспо,O
17620,1b169342882709110,Продава,O
17621,1b169342882709110,апартамент,O
17622,1b169342882709110,на,O
17623,1b169342882709110,ул,B-FAC
17624,1b169342882709110,.,I-FAC
17625,1b169342882709110,Братя,I-FAC
17626,1b169342882709110,Миладинови,I-FAC
17627,1b169342882709110,.,O
17628,1b169342882709110,Агенция,O
17629,1b169342882709110,'Даяна',O
17630,1b169342882709110,предлага,O
17631,1b169342882709110,за,O
17632,1b169342882709110,продажба,O
17633,1b169342882709110,нов,O
17634,1b169342882709110,2,O
17635,1b169342882709110,-,O
17636,1b169342882709110,стаен,O
17637,1b169342882709110,апартамент,O
17638,1b169342882709110,в,O
17639,1b169342882709110,центъра,O
17640,1b169342882709110,на,O
17641,1b169342882709110,град,O
17642,1b169342882709110,София,O
17643,1b169342882709110,",",O
17644,1b169342882709110,ситуиран,O
17645,1b169342882709110,на,O
17646,1b169342882709110,ул,B-FAC
17647,1b169342882709110,.,I-FAC
17648,1b169342882709110,Братя,I-FAC
17649,1b169342882709110,Миладинови,I-FAC
17650,1b169342882709110,",",O
17651,1b169342882709110,находящ,O
17652,1b169342882709110,се,O
17653,1b169342882709110,в,O
17654,1b169342882709110,нова,O
17655,1b169342882709110,кооперация,O
17656,1b169342882709110,с,O
17657,1b169342882709110,разрешение,O
17658,1b169342882709110,за,O
17659,1b169342882709110,ползване,O
17660,1b169342882709110,от,O
17661,1b169342882709110,2021,O
17662,1b169342882709110,година,O
17663,1b169342882709110,.,O
17664,1b169342882709110,Района,O
17665,1b169342882709110,около,O
17666,1b169342882709110,кооперацията,O
17667,1b169342882709110,е,O
17668,1b169342882709110,изключително,O
17669,1b169342882709110,тих,O
17670,1b169342882709110,и,O
17671,1b169342882709110,спокоен,O
17672,1b169342882709110,.,O
17673,1b169342882709110,Апартамента,O
17674,1b169342882709110,е,O
17675,1b169342882709110,със,O
17676,1b169342882709110,североизточно,O
17677,1b169342882709110,изложение,O
17678,1b169342882709110,",",O
17679,1b169342882709110,което,O
17680,1b169342882709110,го,O
17681,1b169342882709110,прави,O
17682,1b169342882709110,много,O
17683,1b169342882709110,прохладен,O
17684,1b169342882709110,през,O
17685,1b169342882709110,лятото,O
17686,1b169342882709110,.,O
17687,1b169342882709110,Сградата,O
17688,1b169342882709110,е,O
17689,1b169342882709110,изпълнена,O
17690,1b169342882709110,изключително,O
17691,1b169342882709110,прецизно,O
17692,1b169342882709110,",",O
17693,1b169342882709110,с,O
17694,1b169342882709110,възможно,O
17695,1b169342882709110,най,O
17696,1b169342882709110,-,O
17697,1b169342882709110,качествените,O
17698,1b169342882709110,материали,O
17699,1b169342882709110,съществуващи,O
17700,1b169342882709110,на,O
17701,1b169342882709110,пазара,O
17702,1b169342882709110,.,O
17703,1b169342882709110,Входната,O
17704,1b169342882709110,врата,O
17705,1b169342882709110,е,O
17706,1b169342882709110,'Солид,O
17707,1b169342882709110,55',O
17708,1b168916346763518,Продава,O
17709,1b168916346763518,апартамент,O
17710,1b168916346763518,в,O
17711,1b168916346763518,Център,O
17712,1b168916346763518,.,O
17713,1b168916346763518,Продавам,O
17714,1b168916346763518,двустаен,O
17715,1b168916346763518,апартамент,O
17716,1b168916346763518,с,O
17717,1b168916346763518,обща,O
17718,1b168916346763518,площ,O
17719,1b168916346763518,77,O
17720,1b168916346763518,.,O
17721,1b168916346763518,38,O
17722,1b168916346763518,кв,O
17723,1b168916346763518,.,O
17724,1b168916346763518,м,O
17725,1b168916346763518,.,O
17726,1b168916346763518,",",O
17727,1b168916346763518,намиращ,O
17728,1b168916346763518,се,O
17729,1b168916346763518,на,O
17730,1b168916346763518,2,O
17731,1b168916346763518,етаж,O
17732,1b168916346763518,(,O
17733,1b168916346763518,първи,O
17734,1b168916346763518,над,O
17735,1b168916346763518,магазини,O
17736,1b168916346763518,),O
17737,1b168916346763518,в,O
17738,1b168916346763518,луксозна,O
17739,1b168916346763518,жилищна,O
17740,1b168916346763518,сграда,O
17741,1b168916346763518,с,O
17742,1b168916346763518,АКТ,O
17743,1b168916346763518,16,O
17744,1b168916346763518,от,O
17745,1b168916346763518,2019г,O
17746,1b168916346763518,.,O
17747,1b168916346763518,Изпълнител,O
17748,1b168916346763518,на,O
17749,1b168916346763518,проекта,O
17750,1b168916346763518,е,O
17751,1b168916346763518,IDEA,O
17752,1b168916346763518,HOME,O
17753,1b168916346763518,.,O
17754,1b168916346763518,Имотът,O
17755,1b168916346763518,се,O
17756,1b168916346763518,намира,O
17757,1b168916346763518,в,O
17758,1b168916346763518,централната,O
17759,1b168916346763518,част,O
17760,1b168916346763518,на,O
17761,1b168916346763518,столицата,O
17762,1b168916346763518,",",O
17763,1b168916346763518,на,O
17764,1b168916346763518,50м,O
17765,1b168916346763518,от,O
17766,1b168916346763518,метростанция,B-FAC
17767,1b168916346763518,Опълченска,B-FAC
17768,1b168916346763518,",",O
17769,1b168916346763518,в,O
17770,1b168916346763518,непосредствена,O
17771,1b168916346763518,близост,O
17772,1b168916346763518,са,O
17773,1b168916346763518,множество,O
17774,1b168916346763518,магазини,O
17775,1b168916346763518,",",O
17776,1b168916346763518,парк,B-FAC
17777,1b168916346763518,'Свети,I-FAC
17778,1b168916346763518,Никола',I-FAC
17779,1b168916346763518,",",O
17780,1b168916346763518,трамваи,O
17781,1b168916346763518,:,O
17782,1b168916346763518,20,O
17783,1b168916346763518,",",O
17784,1b168916346763518,22,O
17785,1b168916346763518,",",O
17786,1b168916346763518,1,O
17787,1b168916346763518,",",O
17788,1b168916346763518,7,O
17789,1b168916346763518,",",O
17790,1b168916346763518,6,O
17791,1b168916346763518,",",O
17792,1b168916346763518,автобуси,O
17793,1b168916346763518,:,O
17794,1b168916346763518,74,O
17795,1b168916346763518,",",O
17796,1b168916346763518,60,O
17797,1b168916346763518,",",O
17798,1b168916346763518,тролеи,O
17799,1b168916346763518,:,O
17800,1b168916346763518,1,O
17801,1b168916346763518,",",O
17802,1b168916346763518,7,O
17803,1b168916346763518,",",O
17804,1b168916346763518,5,O
17805,1b168916346763518,",",O
17806,1b168916346763518,учебни,O
17807,1b168916346763518,заведения,O
17808,1b168916346763518,:,O
17809,1b168916346763518,32СУИЧЕ,O
17810,1b168916346763518,'Св,B-FAC
17811,1b168916346763518,.,I-FAC
17812,1b168916346763518,Климент,I-FAC
17813,1b168916346763518,Охридски',I-FAC
17814,1b168916346763518,",",O
17815,1b168916346763518,18СОУ,O
17816,1b168916346763518,'Уилям,B-FAC
17817,1b168916346763518,Гладстон',I-FAC
17818,1b168916346763518,",",O
17819,1b168916346763518,детски,O
17820,1b168916346763518,градини,O
17821,1b168916346763518,.,O
17822,1b168916346763518,Апа,O
17823,1b167715930736307,Продава,O
17824,1b167715930736307,апартамент,O
17825,1b167715930736307,в,O
17826,1b167715930736307,Център,O
17827,1b167715930736307,.,O
17828,1b167715930736307,НОВА,O
17829,1b167715930736307,СГРАДА,O
17830,1b167715930736307,/,O
17831,1b167715930736307,ЦЕНТЪР,O
17832,1b167715930736307,/,O
17833,1b167715930736307,ДО,O
17834,1b167715930736307,МЕТРОСТАНЦИЯДвустаен,B-FAC
17835,1b167715930736307,апартамент,O
17836,1b167715930736307,с,O
17837,1b167715930736307,площ,O
17838,1b167715930736307,75,O
17839,1b167715930736307,.,O
17840,1b167715930736307,09м2,O
17841,1b167715930736307,.,O
17842,1b167715930736307,",",O
17843,1b167715930736307,състоящ,O
17844,1b167715930736307,се,O
17845,1b167715930736307,от,O
17846,1b167715930736307,:,O
17847,1b167715930736307,входно,O
17848,1b167715930736307,антре,O
17849,1b167715930736307,",",O
17850,1b167715930736307,дневна,O
17851,1b167715930736307,зона,O
17852,1b167715930736307,с,O
17853,1b167715930736307,кухненски,O
17854,1b167715930736307,бокс,O
17855,1b167715930736307,/,O
17856,1b167715930736307,28,O
17857,1b167715930736307,.,O
17858,1b167715930736307,96м2,O
17859,1b167715930736307,/,O
17860,1b167715930736307,",",O
17861,1b167715930736307,спалня,O
17862,1b167715930736307,/,O
17863,1b167715930736307,13,O
17864,1b167715930736307,.,O
17865,1b167715930736307,85м2,O
17866,1b167715930736307,/,O
17867,1b167715930736307,",",O
17868,1b167715930736307,баня,O
17869,1b167715930736307,с,O
17870,1b167715930736307,тоалетна,O
17871,1b167715930736307,и,O
17872,1b167715930736307,лоджия,O
17873,1b167715930736307,.,O
17874,1b167715930736307,Изложение,O
17875,1b167715930736307,:,O
17876,1b167715930736307,юг,O
17877,1b167715930736307,-,O
17878,1b167715930736307,изток,O
17879,1b167715930736307,.,O
17880,1b167715930736307,Има,O
17881,1b167715930736307,възможност,O
17882,1b167715930736307,за,O
17883,1b167715930736307,закупуване,O
17884,1b167715930736307,на,O
17885,1b167715930736307,подземенно,O
17886,1b167715930736307,паркомясто,O
17887,1b167715930736307,или,O
17888,1b167715930736307,гараж,O
17889,1b167715930736307,.,O
17890,1b167715930736307,ЦЕНТЪР,O
17891,1b167715930736307,!,O
17892,1b167715930736307,В,O
17893,1b167715930736307,близост,O
17894,1b167715930736307,до,O
17895,1b167715930736307,метростанция,B-FAC
17896,1b167715930736307,!,O
17897,1b167715930736307,Бутикова,O
17898,1b167715930736307,сграда,O
17899,1b167715930736307,с,O
17900,1b167715930736307,модерна,O
17901,1b167715930736307,визия,O
17902,1b167715930736307,в,O
17903,1b167715930736307,унисон,O
17904,1b167715930736307,с,O
17905,1b167715930736307,новите,O
17906,1b167715930736307,тенденции,O
17907,1b167715930736307,на,O
17908,1b167715930736307,съвременното,O
17909,1b167715930736307,строителство,O
17910,1b167715930736307,.,O
17911,1b167715930736307,Еталон,O
17912,1b167715930736307,на,O
17913,1b167715930736307,лукса,O
17914,1b167715930736307,и,O
17915,1b167715930736307,професионализма,O
17916,1b167715930736307,в,O
17917,1b167715930736307,строителството,O
17918,1b167715930736307,!,O
17919,1b167715930736307,Разположена,O
17920,1b167715930736307,в,O
17921,1b167715930736307,централната,O
17922,1b167715930736307,част,O
17923,1b167715930736307,н,O
17924,1b164968355425627,Продава,O
17925,1b164968355425627,апартамент,O
17926,1b164968355425627,в,O
17927,1b164968355425627,Център,O
17928,1b164968355425627,.,O
17929,1b164968355425627,Galardo,O
17930,1b164968355425627,Real,O
17931,1b164968355425627,Estate,O
17932,1b164968355425627,представя,O
17933,1b164968355425627,на,O
17934,1b164968355425627,Вашето,O
17935,1b164968355425627,внимание,O
17936,1b164968355425627,двустаен,O
17937,1b164968355425627,",",O
17938,1b164968355425627,много,O
17939,1b164968355425627,светъл,O
17940,1b164968355425627,",",O
17941,1b164968355425627,югоизточен,O
17942,1b164968355425627,апартамент,O
17943,1b164968355425627,в,O
17944,1b164968355425627,идеален,O
17945,1b164968355425627,център,O
17946,1b164968355425627,на,O
17947,1b164968355425627,София,O
17948,1b164968355425627,.,O
17949,1b164968355425627,Жилището,O
17950,1b164968355425627,се,O
17951,1b164968355425627,намира,O
17952,1b164968355425627,на,O
17953,1b164968355425627,изключително,O
17954,1b164968355425627,комуникативно,O
17955,1b164968355425627,място,O
17956,1b164968355425627,до,O
17957,1b164968355425627,НДК,B-FAC
17958,1b164968355425627,.,O
17959,1b164968355425627,Към,O
17960,1b164968355425627,апартамента,O
17961,1b164968355425627,има,O
17962,1b164968355425627,мазе,O
17963,1b164968355425627,и,O
17964,1b164968355425627,таван,O
17965,1b164968355425627,",",O
17966,1b164968355425627,а,O
17967,1b164968355425627,сградата,O
17968,1b164968355425627,разполага,O
17969,1b164968355425627,с,O
17970,1b164968355425627,асансьор,O
17971,1b164968355425627,.,O
17972,1b164968355425627,Високите,O
17973,1b164968355425627,тавани,O
17974,1b164968355425627,на,O
17975,1b164968355425627,старото,O
17976,1b164968355425627,строителство,O
17977,1b164968355425627,създават,O
17978,1b164968355425627,усещане,O
17979,1b164968355425627,за,O
17980,1b164968355425627,простор,O
17981,1b164968355425627,.,O
17982,1b164968355425627,Имотът,O
17983,1b164968355425627,е,O
17984,1b164968355425627,ползван,O
17985,1b164968355425627,за,O
17986,1b164968355425627,офис,O
17987,1b164968355425627,в,O
17988,1b164968355425627,продължение,O
17989,1b164968355425627,на,O
17990,1b164968355425627,няколко,O
17991,1b164968355425627,години,O
17992,1b164968355425627,и,O
17993,1b164968355425627,е,O
17994,1b164968355425627,изгоден,O
17995,1b164968355425627,за,O
17996,1b164968355425627,инвестиции,O
17997,1b164968355425627,.,O
17998,1b164968355425627,Разпределение,O
17999,1b164968355425627,:,O
18000,1b164968355425627,Антре,O
18001,1b164968355425627,с,O
18002,1b164968355425627,коридорВсекидневнаКухняСпалняБаня,O
18003,1b164968355425627,с,O
18004,1b164968355425627,тоалетнаРФ,O
18005,1b164968355425627,.,O
18006,1b164968355425627,17407,O
18007,1b168553791444914,Продава,O
18008,1b168553791444914,апартамент,O
18009,1b168553791444914,на,B-FAC
18010,1b168553791444914,ул,B-FAC
18011,1b168553791444914,.,I-FAC
18012,1b168553791444914,Гургулят,I-FAC
18013,1b168553791444914,.,O
18014,1b168553791444914,АТРАКТИВНА,O
18015,1b168553791444914,ЦЕНА,O
18016,1b168553791444914,!,O
18017,1b168553791444914,!,O
18018,1b168553791444914,!,O
18019,1b168553791444914,Скала,O
18020,1b168553791444914,Ди,O
18021,1b168553791444914,предлага,O
18022,1b168553791444914,ПАРТЕРЕН,O
18023,1b168553791444914,АПАРТАМЕНТ,O
18024,1b168553791444914,в,O
18025,1b168553791444914,идеален,O
18026,1b168553791444914,център,O
18027,1b168553791444914,",",O
18028,1b168553791444914,(,O
18029,1b168553791444914,ул,B-FAC
18030,1b168553791444914,.,I-FAC
18031,1b168553791444914,Гургулят,I-FAC
18032,1b168553791444914,и,O
18033,1b168553791444914,ул,B-FAC
18034,1b168553791444914,.,I-FAC
18035,1b168553791444914,г,I-FAC
18036,1b168553791444914,.,I-FAC
18037,1b168553791444914,с,I-FAC
18038,1b168553791444914,.,I-FAC
18039,1b168553791444914,Раковски,I-FAC
18040,1b168553791444914,/,O
18041,1b168553791444914,.,O
18042,1b168553791444914,Имотът,O
18043,1b168553791444914,има,O
18044,1b168553791444914,статут,O
18045,1b168553791444914,на,O
18046,1b168553791444914,търговски,O
18047,1b168553791444914,обект,O
18048,1b168553791444914,.,O
18049,1b168553791444914,Има,O
18050,1b168553791444914,лице,O
18051,1b168553791444914,и,O
18052,1b168553791444914,вход,O
18053,1b168553791444914,от,O
18054,1b168553791444914,към,O
18055,1b168553791444914,улицата,O
18056,1b168553791444914,и,O
18057,1b168553791444914,е,O
18058,1b168553791444914,подходящ,O
18059,1b168553791444914,за,O
18060,1b168553791444914,заведение,O
18061,1b168553791444914,или,O
18062,1b168553791444914,за,O
18063,1b168553791444914,друг,O
18064,1b168553791444914,вид,O
18065,1b168553791444914,търговска,O
18066,1b168553791444914,дейност,O
18067,1b168553791444914,.,O
18068,1b168553791444914,Разпределение,O
18069,1b168553791444914,:,O
18070,1b168553791444914,Хол,O
18071,1b168553791444914,",",O
18072,1b168553791444914,преход,O
18073,1b168553791444914,към,O
18074,1b168553791444914,спалня,O
18075,1b168553791444914,",",O
18076,1b168553791444914,кухня,O
18077,1b168553791444914,",",O
18078,1b168553791444914,килер,O
18079,1b168553791444914,",",O
18080,1b168553791444914,санитарен,O
18081,1b168553791444914,възел,O
18082,1b168553791444914,и,O
18083,1b168553791444914,тераса,O
18084,1b168553791444914,към,O
18085,1b168553791444914,хубав,O
18086,1b168553791444914,и,O
18087,1b168553791444914,поддържан,O
18088,1b168553791444914,вътрешен,O
18089,1b168553791444914,двор,O
18090,1b168553791444914,.,O
18091,1b168553791444914,Мазе,O
18092,1b168553791444914,-,O
18093,1b168553791444914,9кв,O
18094,1b168553791444914,.,O
18095,1b168553791444914,м,O
18096,1b168553791444914,и,O
18097,1b168553791444914,таван,O
18098,1b168553791444914,-,O
18099,1b168553791444914,8,O
18100,1b168553791444914,кв,O
18101,1b168553791444914,.,O
18102,1b168553791444914,м,O
18103,1b168553791444914,.,O
18104,1b168553791444914,Идеални,O
18105,1b168553791444914,части,O
18106,1b168553791444914,от,O
18107,1b168553791444914,земя,O
18108,1b168553791444914,.,O
18109,1b168553791444914,Код,O
18110,1b168553791444914,25143,O
18111,1b168449626571577,Продава,O
18112,1b168449626571577,апартамент,O
18113,1b168449626571577,на,O
18114,1b168449626571577,ул,B-FAC
18115,1b168449626571577,.,I-FAC
18116,1b168449626571577,Тимок,I-FAC
18117,1b168449626571577,.,O
18118,1b168449626571577,ДИРЕКТНО,O
18119,1b168449626571577,ОТ,O
18120,1b168449626571577,ИНВЕСТИТОР,O
18121,1b168449626571577,!,O
18122,1b168449626571577,ПРЕДВАРИТЕЛНИ,O
18123,1b168449626571577,ПРОДАЖБИ,O
18124,1b168449626571577,!,O
18125,1b168449626571577,АДВА,O
18126,1b168449626571577,-,O
18127,1b168449626571577,ЕС,O
18128,1b168449626571577,предлага,O
18129,1b168449626571577,за,O
18130,1b168449626571577,продажба,O
18131,1b168449626571577,двустаен,O
18132,1b168449626571577,апартамент,O
18133,1b168449626571577,в,O
18134,1b168449626571577,жилищна,O
18135,1b168449626571577,сграда,O
18136,1b168449626571577,на,O
18137,1b168449626571577,ул,B-FAC
18138,1b168449626571577,.,I-FAC
18139,1b168449626571577,Тимок,I-FAC
18140,1b168449626571577,",",O
18141,1b168449626571577,33,O
18142,1b168449626571577,.,O
18143,1b168449626571577,Двустаен,O
18144,1b168449626571577,апартамент,O
18145,1b168449626571577,с,O
18146,1b168449626571577,обща,O
18147,1b168449626571577,застроена,O
18148,1b168449626571577,площ,O
18149,1b168449626571577,76,O
18150,1b168449626571577,",",O
18151,1b168449626571577,78,O
18152,1b168449626571577,кв,O
18153,1b168449626571577,.,O
18154,1b168449626571577,м,O
18155,1b168449626571577,(,O
18156,1b168449626571577,61,O
18157,1b168449626571577,",",O
18158,1b168449626571577,74,O
18159,1b168449626571577,кв,O
18160,1b168449626571577,.,O
18161,1b168449626571577,м,O
18162,1b168449626571577,жилищна,O
18163,1b168449626571577,площ,O
18164,1b168449626571577,),O
18165,1b168449626571577,",",O
18166,1b168449626571577,разположен,O
18167,1b168449626571577,на,O
18168,1b168449626571577,5,O
18169,1b168449626571577,етаж,O
18170,1b168449626571577,от,O
18171,1b168449626571577,общо,O
18172,1b168449626571577,7,O
18173,1b168449626571577,етажа,O
18174,1b168449626571577,.,O
18175,1b168449626571577,Изложението,O
18176,1b168449626571577,е,O
18177,1b168449626571577,запад,O
18178,1b168449626571577,-,O
18179,1b168449626571577,север,O
18180,1b168449626571577,.,O
18181,1b168449626571577,Директно,O
