input_id,token,label,prediction,match
85854,ос,0,0,1
15275,##во,0,0,1
29709,##бо,0,0,1
45206,##дено,0,0,1
11567,##ст,0,0,1
92491,създава,0,0,1
10351,##т,0,0,1
72701,ат,0,0,1
102006,##мос,0,0,1
52263,##фера,0,0,1
10367,##та,0,0,1
10122,на,0,0,1
16060,това,0,0,1
68725,ун,0,0,1
15238,##ика,0,0,1
22789,##лно,0,0,1
67932,жили,0,0,1
18565,##щ,0,0,1
10636,##но,0,0,1
15888,ст,0,0,1
105950,##удио,0,0,1
117,",",0,0,1
10956,со,0,0,1
12528,##б,0,0,1
57550,##ствено,0,0,1
11567,##ст,0,0,1
10122,на,0,0,1
10375,не,0,0,1
18106,##бе,0,0,1
14894,##зи,0,0,1
105283,##зв,0,0,1
28547,##ест,0,0,1
10656,##ни,0,0,1
10956,со,1,0,0
26245,##фи,1,0,0
49094,##йски,1,0,0
27796,ин,0,0,1
23915,##тел,0,0,1
93956,##ект,0,0,1
37804,##уа,0,0,1
10517,##л,0,0,1
12012,##ци,0,0,1
119,.,0,0,1
95545,Akt,0,0,1
10250,16,0,0,1
10188,from,0,0,1
10193,11,0,0,1
119,.,0,0,1
75632,2022,0,0,1
10729,##2,0,0,1
118,-,0,0,1
34157,rooms,0,0,1
54617,apartment,0,0,1
10923,70,0,0,1
117,",",0,0,1
125,4,0,0,1
27164,sq,0,0,1
119,.,0,0,1
526,С,0,0,1
44114,##града,0,0,1
10367,##та,0,0,1
546,е,0,0,1
15888,ст,0,0,1
16682,##ара,0,0,1
117,",",0,0,1
11279,но,0,0,1
39804,добре,0,0,1
11429,под,0,0,1
10746,##д,0,0,1
70797,##ържа,0,0,1
10409,##на,0,0,1
549,и,0,0,1
546,е,0,0,1
10122,на,0,0,1
10332,от,0,0,1
10783,##ли,0,0,1
15413,##чна,0,0,1
30977,ло,0,0,1
10521,##ка,0,0,1
12942,##ция,0,0,1
543,в,0,0,1
88606,близо,0,0,1
11567,##ст,0,0,1
10344,до,0,0,1
52882,Доктор,1,1,1
15094,##ската,1,1,1
14737,град,2,0,0
13139,##ина,2,0,0
117,",",0,0,1
547,ж,1,0,0
29238,##ъл,1,0,0
35246,##тите,1,0,0
12634,па,2,0,0
28611,##вета,2,0,0
117,",",0,0,1
36852,Со,1,1,1
26245,##фи,1,1,1
81729,##йския,1,1,1
23705,университет,2,2,1
117,",",0,0,1
60678,метро,1,1,1
23544,##стан,1,1,1
12559,##ции,1,1,1
549,и,0,0,1
16522,др,0,0,1
119,.,0,0,1
181,m,0,0,1
117,",",0,0,1
12820,just,0,0,1
10662,after,0,0,1
95881,renovation,0,0,1
10111,and,0,0,1
27217,fully,0,0,1
61001,fur,0,0,1
68079,##nish,0,0,1
10336,##ed,0,0,1
119,.,0,0,1
89915,Към,0,0,1
13327,им,0,0,1
25211,##ота,0,0,1
12977,има,0,0,1
97744,ма,0,0,1
15748,##зе,0,0,1
558,с,0,0,1
72371,площ,0,0,1
125,4,0,0,1
119,.,0,0,1
11525,52,0,0,1
69055,кв,0,0,1
119,.,0,0,1
553,м,0,0,1
119,.,0,0,1
35475,Про,0,0,1
83181,##дава,0,0,1
541,а,0,0,1
106064,##пар,0,0,1
49481,##там,0,0,1
28252,##ент,0,0,1
10122,на,0,0,1
17753,ул,1,1,1
119,.,2,2,1
18131,Иван,2,2,1
52935,Де,2,2,1
38072,##нко,2,2,1
10823,##г,2,2,1
16111,##лу,2,2,1
119,.,0,0,1
106,!,0,0,1
119,.,0,0,1
515,Ж,0,0,1
16878,##или,0,0,1
93057,##щето,0,0,1
10277,се,0,0,1
36200,намира,0,0,1
10122,на,0,0,1
21973,центра,0,0,1
22579,##лна,0,0,1
117,",",0,0,1
11279,но,0,0,1
16318,много,0,0,1
43524,тих,0,0,1
10179,##а,0,0,1
28566,улица,0,0,1
13233,между,0,0,1
17753,ул,1,1,1
119,.,2,2,1
112,',2,2,1
524,П,2,2,1
72252,##иро,2,2,1
61729,##тска,2,2,1
112,',2,2,1
549,и,0,0,1
17753,ул,1,1,1
119,.,2,2,1
112,',2,2,1
526,С,2,2,1
54240,##име,2,2,1
11579,##он,2,2,1
112,',2,2,1
117,",",0,0,1
10122,на,0,0,1
10297,по,0,0,1
118,-,0,0,1
51913,малко,0,0,1
10332,от,0,0,1
124,3,0,0,1
83748,минути,0,0,1
556,п,0,0,1
31751,##еш,0,0,1
10179,##а,0,0,1
10332,от,0,0,1
60678,метро,1,1,1
23544,##стан,1,1,1
12942,##ция,1,1,1
112,',2,2,1
523,О,2,2,1
11078,##п,2,2,1
29238,##ъл,2,2,1
16580,##чен,2,2,1
12184,##ска,2,2,1
112,',2,2,1
117,",",0,0,1
543,в,0,0,1
10375,не,0,0,1
53204,##по,0,0,1
10513,##с,0,0,1
32400,##ред,0,0,1
63267,##ствена,0,0,1
88606,близо,0,0,1
11567,##ст,0,0,1
10344,до,0,0,1
23566,училище,0,0,1
117,",",0,0,1
10587,су,0,0,1
29633,##пер,0,0,1
44169,##мар,0,0,1
100176,##кет,0,0,1
13160,Bill,0,0,1
10113,##a,0,0,1
117,",",0,0,1
542,б,0,0,1
10928,##ен,0,0,1
47397,##зин,0,0,1
33580,##ост,0,0,1
11240,##ан,0,0,1
12942,##ция,0,0,1
100397,OM,0,0,1
11779,##V,0,0,1
117,",",0,0,1
31667,парк,1,1,1
112,',2,2,1
24672,Св,2,2,1
119,.,2,2,1
82704,Над,0,0,1
67932,жили,0,0,1
93057,##щето,0,0,1
12977,има,0,0,1
28465,още,0,0,1
23727,един,0,0,1
67932,жили,0,0,1
50176,##щен,0,0,1
549,и,0,0,1
16246,след,0,0,1
13981,него,0,0,1
92935,тав,0,0,1
51612,##ански,0,0,1
546,е,0,0,1
98202,##таж,0,0,1
119,.,0,0,1
525,Р,0,0,1
26313,##аз,0,0,1
10513,##с,0,0,1
14315,##ро,0,0,1
27552,##чено,0,0,1
556,п,0,0,1
10674,##ла,0,0,1
15545,##ща,0,0,1
10695,##не,0,0,1
10297,по,0,0,1
13638,време,0,0,1
10122,на,0,0,1
19240,стр,0,0,1
26891,##ои,0,0,1
85858,##телството,0,0,1
119,.,0,0,1
39968,Те,0,0,1
10517,##л,0,0,1
131,:,0,0,1
60333,893,0,0,1
44517,555,0,0,1
11211,##6,0,0,1
81456,##31,0,0,1
39482,Никола,2,2,1
112,',2,2,1
549,и,0,0,1
48719,Mall,1,1,1
10108,of,2,2,1
21416,Sofia,2,2,1
117,",",0,0,1
558,с,0,0,1
90600,##пир,0,0,1
10648,##ки,0,0,1
10122,на,0,0,1
559,т,0,0,1
42495,##рам,0,0,1
37914,##вай,0,0,1
44479,номер,0,0,1
10306,22,0,0,1
549,и,0,0,1
16522,др,0,0,1
119,.,0,0,1
46601,Има,0,0,1
543,в,0,0,1
30318,##ъ,0,0,1
69373,##зможно,0,0,1
11567,##ст,0,0,1
10234,за,0,0,1
12614,над,0,0,1
15748,##зе,0,0,1
14402,##мен,0,0,1
16616,га,0,0,1
11079,##ра,0,0,1
12025,##ж,0,0,1
118,-,0,0,1
15725,це,0,0,1
10409,##на,0,0,1
10297,по,0,0,1
10344,до,0,0,1
47204,##гов,0,0,1
81428,##аря,0,0,1
10695,##не,0,0,1
119,.,0,0,1
39645,426,0,0,1
100595,##97,0,0,1
10729,##2,0,0,1
35475,Про,0,0,1
83181,##дава,0,0,1
10241,##м,0,0,1
109117,трети,0,0,1
546,е,0,0,1
98202,##таж,0,0,1
10332,от,0,0,1
13251,три,0,0,1
20731,##ета,0,0,1
26771,##жна,0,0,1
551,к,0,0,1
30318,##ъ,0,0,1
15545,##ща,0,0,1
10332,от,0,0,1
10533,40,0,0,1
118,-,0,0,1
13613,те,0,0,1
15310,години,0,0,1
119,.,0,0,1
523,О,0,0,1
23629,##сем,0,0,1
20731,##ета,0,0,1
17254,##жа,0,0,1
558,с,0,0,1
44114,##града,0,0,1
558,с,0,0,1
99550,общо,0,0,1
10186,12,0,0,1
109300,бр,0,0,1
119,.,0,0,1
511,В,0,0,1
10191,##и,0,0,1
12025,##ж,0,0,1
10297,по,0,0,1
118,-,0,0,1
51913,малко,0,0,1
119,.,0,0,1
511,В,0,0,1
10191,##и,0,0,1
12025,##ж,0,0,1
10297,по,0,0,1
118,-,0,0,1
51913,малко,0,0,1
119,.,0,0,1
14529,Климат,0,0,1
29297,##ици,0,0,1
10234,за,0,0,1
10332,от,0,0,1
58056,##оп,0,0,1
20539,##ление,0,0,1
119,.,0,0,1
62959,тел,0,0,1
10234,за,0,0,1
96406,връзка,0,0,1
131,:,0,0,1
75774,887,0,0,1
11867,59,0,0,1
11417,75,0,0,1
10842,32,0,0,1
120,/,0,0,1
69120,885,0,0,1
11900,800,0,0,1
75340,928,0,0,1
120,/,0,0,1
67921,888,0,0,1
69271,876,0,0,1
74531,677,0,0,1
120,/,0,0,1
123,2,0,0,1
74757,971,0,0,1
10233,24,0,0,1
11126,44,0,0,1
546,е,0,0,1
118,-,0,0,1
30049,mail,0,0,1
131,:,0,0,1
164,[,0,0,1
79515,email,0,0,1
38522,protected,0,0,1
166,],0,0,1
10494,www,0,0,1
119,.,0,0,1
46601,Има,0,0,1
10387,из,0,0,1
49105,##ряд,0,0,1
10656,##ни,0,0,1
60261,документи,0,0,1
10234,за,0,0,1
558,с,0,0,1
44030,##дел,0,0,1
10521,##ка,0,0,1
119,.,0,0,1
510,Б,0,0,1
34858,##рей,0,0,1
10267,##н,0,0,1
527,Т,0,0,1
10519,##р,0,0,1
30318,##ъ,0,0,1
11567,##ст,0,0,1
23807,пред,0,0,1
33206,##лага,0,0,1
10234,за,0,0,1
12709,про,0,0,1
59356,##даж,0,0,1
13390,##ба,0,0,1
123,2,0,0,1
118,-,0,0,1
15888,ст,0,0,1
33191,##ае,0,0,1
10267,##н,0,0,1
541,а,0,0,1
106064,##пар,0,0,1
49481,##там,0,0,1
28252,##ент,0,0,1
117,",",0,0,1
543,в,0,0,1
533,Ш,0,0,1
72252,##иро,0,0,1
72119,##кия,0,0,1
44279,център,0,0,1
10122,на,0,0,1
101143,столица,0,0,1
10367,##та,0,0,1
117,",",0,0,1
543,в,0,0,1
88606,близо,0,0,1
11567,##ст,0,0,1
10344,до,0,0,1
17753,ул,1,1,1
119,.,2,2,1
112,',2,2,1
512,Г,2,2,1
119,.,2,2,1
554,н,0,0,1
119,.,0,0,1
10122,на,0,0,1
71617,метри,0,0,1
10332,от,0,0,1
521,М,0,0,1
11613,##ет,0,0,1
44181,##рос,0,0,1
106288,##танция,0,0,1
119,.,0,0,1
515,Ж,0,0,1
16878,##или,0,0,1
93057,##щето,0,0,1
546,е,0,0,1
17257,раз,0,0,1
72133,##положено,0,0,1
543,в,0,0,1
10332,от,0,0,1
70667,##лично,0,0,1
11429,под,0,0,1
10746,##д,0,0,1
70797,##ържа,0,0,1
10409,##на,0,0,1
558,с,0,0,1
44114,##града,0,0,1
117,",",0,0,1
558,с,0,0,1
23807,пред,0,0,1
96098,##стави,0,0,1
66234,##телни,0,0,1
13248,об,0,0,1
19682,##щи,0,0,1
14559,части,0,0,1
549,и,0,0,1
61966,нов,0,0,1
88279,асан,0,0,1
11833,##сь,0,0,1
13097,##ор,0,0,1
117,",",0,0,1
10122,на,0,0,1
72214,площа,1,1,1
10746,##д,1,1,1
10778,На,2,2,1
86024,##родно,2,2,1
558,с,2,2,1
30318,##ъ,2,2,1
68371,##брание,2,2,1
119,.,0,0,1
540,Я,0,0,1
84812,##влена,0,0,1
118,-,0,0,1
19597,Из,0,0,1
20422,##ток,0,0,1
112,',0,0,1
12709,про,0,0,1
83181,##дава,0,0,1
545,д,0,0,1
17947,##ву,0,0,1
15535,##ста,0,0,1
10928,##ен,0,0,1
541,а,0,0,1
106064,##пар,0,0,1
49481,##там,0,0,1
28252,##ент,0,0,1
558,с,0,0,1
75529,правил,0,0,1
10656,##ни,0,0,1
40391,форми,0,0,1
549,и,0,0,1
10332,от,0,0,1
70667,##лично,0,0,1
17257,раз,0,0,1
71282,##пределение,0,0,1
543,в,0,0,1
558,с,0,0,1
44114,##града,0,0,1
23807,пред,0,0,1
509,А,0,0,1
14736,##К,0,0,1
20411,##Т,0,0,1
37301,##16,0,0,1
119,.,0,0,1
35475,Про,0,0,1
83181,##дава,0,0,1
541,а,0,0,1
106064,##пар,0,0,1
49481,##там,0,0,1
28252,##ент,0,0,1
543,в,0,0,1
23519,Це,0,0,1
17078,##нт,0,0,1
19253,##ър,0,0,1
119,.,0,0,1
19196,От,0,0,1
35153,##говор,0,0,1
10928,##ен,0,0,1
109300,бр,0,0,1
11899,##ок,0,0,1
11977,##ер,0,0,1
131,:,0,0,1
30417,Да,1,0,0
13541,##ние,1,0,0
10517,##л,1,0,0
31217,То,2,0,0
10695,##не,2,0,0
10541,##в,2,0,0
532,Ч,0,0,1
91926,##уде,0,0,1
21731,##сен,0,0,1
545,д,0,0,1
17947,##ву,0,0,1
15535,##ста,0,0,1
10928,##ен,0,0,1
541,а,0,0,1
106064,##пар,0,0,1
49481,##там,0,0,1
28252,##ент,0,0,1
543,в,0,0,1
44279,център,0,0,1
10179,##а,0,0,1
10122,на,0,0,1
55895,гр,0,0,1
119,.,0,0,1
21774,София,0,0,1
119,.,0,0,1
526,С,0,0,1
62735,##тро,0,0,1
12673,##ите,0,0,1
22789,##лно,0,0,1
118,-,0,0,1
525,Р,0,0,1
12579,##ем,0,0,1
75714,##онте,0,0,1
10267,##н,0,0,1
19196,От,0,0,1
44030,##дел,0,0,1
118,-,0,0,1
16616,га,0,0,1
16346,##ран,0,0,1
97223,##тира,0,0,1
18565,##щ,0,0,1
10913,при,0,0,1
554,н,0,0,1
10227,##у,0,0,1
38288,##жда,0,0,1
62265,ця,0,0,1
105763,##лос,0,0,1
25263,##тен,0,0,1
90282,ремонт,0,0,1
10122,на,0,0,1
12450,ва,0,0,1
105694,##шет,0,0,1
10316,##о,0,0,1
67932,жили,0,0,1
20904,##ще,0,0,1
10344,до,0,0,1
551,к,0,0,1
96806,##люч,0,0,1
10913,при,0,0,1
15861,най,0,0,1
118,-,0,0,1
10387,из,0,0,1
10990,##го,0,0,1
51281,##дни,0,0,1
54678,условия,0,0,1
549,и,0,0,1
15725,це,0,0,1
10656,##ни,0,0,1
119,.,0,0,1
42454,Пред,0,0,1
33206,##лага,0,0,1
10277,се,0,0,1
10122,на,0,0,1
11078,##п,0,0,1
97448,##ълно,0,0,1
13248,об,0,0,1
13594,##за,0,0,1
45195,##веден,0,0,1
549,и,0,0,1
13248,об,0,0,1
32579,##ору,0,0,1
58438,##два,0,0,1
10267,##н,0,0,1
558,с,0,0,1
553,м,0,0,1
100320,##ебе,0,0,1
10783,##ли,0,0,1
549,и,0,0,1
47612,техника,0,0,1
10332,от,0,0,1
88504,ви,0,0,1
45135,##сок,0,0,1
66628,клас,0,0,1
120,/,0,0,1
543,в,0,0,1
83928,##граден,0,0,1
10191,##и,0,0,1
61381,пер,0,0,1
12743,##ал,0,0,1
12751,##ня,0,0,1
117,",",0,0,1
37140,ми,0,0,1
29065,##ял,0,0,1
10409,##на,0,0,1
117,",",0,0,1
562,х,0,0,1
66684,##лади,0,0,1
22523,##лни,0,0,1
10510,##к,0,0,1
558,с,0,0,1
15350,фр,0,0,1
39457,##из,0,0,1
11977,##ер,0,0,1
117,",",0,0,1
30777,ел,0,0,1
93956,##ект,0,0,1
11777,##ри,0,0,1
38075,##ческа,0,0,1
549,и,0,0,1
37140,ми,0,0,1
10510,##к,0,0,1
15755,##ров,0,0,1
97448,##ълно,0,0,1
10852,##ва,0,0,1
561,ф,0,0,1
20060,##ур,0,0,1
10656,##ни,0,0,1
120,/,0,0,1
119,.,0,0,1
526,С,0,0,1
64023,##мене,0,0,1
10409,##на,0,0,1
10344,до,0,0,1
69330,##гра,0,0,1
10993,##ма,0,0,1
10122,на,0,0,1
541,а,0,0,1
106064,##пар,0,0,1
49481,##там,0,0,1
58109,##ента,0,0,1
119,.,0,0,1
119,.,0,0,1
37106,Дом,0,0,1
10316,##о,0,0,1
49808,##фон,0,0,1
10179,##а,0,0,1
18663,система,0,0,1
10234,за,0,0,1
33023,кон,0,0,1
62735,##тро,0,0,1
10783,##ли,0,0,1
16346,##ран,0,0,1
10344,до,0,0,1
11567,##ст,0,0,1
30318,##ъ,0,0,1
11078,##п,0,0,1
543,в,0,0,1
558,с,0,0,1
44114,##града,0,0,1
10367,##та,0,0,1
119,.,0,0,1
523,О,0,0,1
11078,##п,0,0,1
12942,##ция,0,0,1
10234,за,0,0,1
50977,завършва,0,0,1
10695,##не,0,0,1
10344,до,0,0,1
519,К,0,0,1
96806,##люч,0,0,1
106,!,0,0,1
106,!,0,0,1
509,А,0,0,1
14276,##ген,0,0,1
12942,##ция,0,0,1
112,',0,0,1
522,Н,0,0,1
14407,##ик,0,0,1
38309,##бил,0,0,1
10746,##д,0,0,1
112,',0,0,1
117,",",0,0,1
23807,пред,0,0,1
33206,##лага,0,0,1
10234,за,0,0,1
12709,про,0,0,1
59356,##даж,0,0,1
13390,##ба,0,0,1
545,д,0,0,1
17947,##ву,0,0,1
15535,##ста,0,0,1
10928,##ен,0,0,1
541,а,0,0,1
106064,##пар,0,0,1
49481,##там,0,0,1
28252,##ент,0,0,1
17324,във,0,0,1
543,в,0,0,1
13368,##ът,0,0,1
14348,##ре,0,0,1
34516,##шна,0,0,1
43524,тих,0,0,1
10179,##а,0,0,1
558,с,0,0,1
44114,##града,0,0,1
117,",",0,0,1
10122,на,0,0,1
17753,ул,1,1,1
119,.,2,2,1
525,Р,2,2,1
82094,##аков,2,2,1
11434,##ски,2,2,1
117,",",0,0,1
543,в,0,0,1
88606,близо,0,0,1
11567,##ст,0,0,1
10344,до,0,0,1
17753,ул,1,1,1
119,.,2,2,1
512,Г,2,2,1
85902,##ург,2,2,1
85118,##уля,2,2,1
10351,##т,2,2,1
119,.,0,0,1
46601,Има,0,0,1
543,в,0,0,1
30318,##ъ,0,0,1
69373,##зможно,0,0,1
11567,##ст,0,0,1
10234,за,0,0,1
10234,за,0,0,1
86613,##куп,0,0,1
19322,##ува,0,0,1
10695,##не,0,0,1
10122,на,0,0,1
11429,под,0,0,1
15748,##зе,0,0,1
107960,##мно,0,0,1
31667,парк,0,0,1
10364,##ом,0,0,1
89887,##яс,0,0,1
10752,##то,0,0,1
10122,на,0,0,1
15725,це,0,0,1
10409,##на,0,0,1
10180,2000,0,0,1
10929,##0,0,0,1
84816,евро,0,0,1
119,.,0,0,1
526,С,0,0,1
30318,##ъ,0,0,1
41054,##сто,0,0,1
10191,##и,0,0,1
10277,се,0,0,1
10332,от,0,0,1
15888,ст,0,0,1
14655,##ая,0,0,1
117,",",0,0,1
59568,вести,0,0,1
12528,##б,0,0,1
10593,##ю,0,0,1
10517,##л,0,0,1
117,",",0,0,1
551,к,0,0,1
65384,##ух,0,0,1
12751,##ня,0,0,1
117,",",0,0,1
10277,се,0,0,1
93162,##рви,0,0,1
68070,##зни,0,0,1
96358,пом,0,0,1
97004,##ещения,0,0,1
549,и,0,0,1
13571,ба,0,0,1
89068,##лк,0,0,1
11579,##он,0,0,1
119,.,0,0,1
11712,За,0,0,1
43317,##пов,0,0,1
35528,##яд,0,0,1
79158,##айт,0,0,1
10205,##е,0,0,1
10405,да,0,0,1
511,В,0,0,1
10191,##и,0,0,1
11495,го,0,0,1
45899,пока,0,0,1
15920,##же,0,0,1
10241,##м,0,0,1
119,.,0,0,1
23600,Под,0,0,1
15748,##зе,0,0,1
10241,##м,0,0,1
10656,##ни,0,0,1
31667,парк,0,0,1
102276,##оме,0,0,1
15535,##ста,0,0,1
543,в,0,0,1
11429,под,0,0,1
15748,##зе,0,0,1
10241,##м,0,0,1
12268,##ния,0,0,1
16616,га,0,0,1
11079,##ра,0,0,1
12025,##ж,0,0,1
24834,2500,0,0,1
10929,##0,0,0,1
514,Е,0,0,1
71507,##вр,0,0,1
10316,##о,0,0,1
119,.,0,0,1
523,О,0,0,1
24905,##сно,0,0,1
42812,##вни,0,0,1
73818,характеристики,0,0,1
10122,на,0,0,1
13327,им,0,0,1
25211,##ота,0,0,1
131,:,0,0,1
136,?,0,0,1
136,?,0,0,1
524,П,0,0,1
11602,##ло,0,0,1
18565,##щ,0,0,1
131,:,0,0,1
12120,72,0,0,1
69055,кв,0,0,1
119,.,0,0,1
553,м,0,0,1
119,.,0,0,1
11712,За,0,0,1
560,у,0,0,1
17961,##до,0,0,1
12528,##б,0,0,1
12232,##ство,0,0,1
10913,при,0,0,1
33206,##лага,0,0,1
14689,##ме,0,0,1
17257,раз,0,0,1
71282,##пределение,0,0,1
10122,на,0,0,1
67932,жили,0,0,1
93057,##щето,0,0,1
117,",",0,0,1
12070,като,0,0,1
543,в,0,0,1
558,с,0,0,1
44114,##града,0,0,1
10367,##та,0,0,1
13686,все,0,0,1
28465,още,0,0,1
12977,има,0,0,1
10387,из,0,0,1
20545,##бор,0,0,1
10122,на,0,0,1
541,а,0,0,1
106064,##пар,0,0,1
49481,##там,0,0,1
28252,##ент,0,0,1
10191,##и,0,0,1
119,.,0,0,1
66942,662,0,0,1
11211,##6,0,0,1
11403,##O,0,0,1
10238,##ne,0,0,1
118,-,0,0,1
30113,bed,0,0,1
25525,##room,0,0,1
54617,apartment,0,0,1
10106,in,0,0,1
169,a,0,0,1
36846,bout,0,0,1
12291,##ique,0,0,1
21247,multi,0,0,1
20758,##fu,0,0,1
106853,##nction,0,0,1
10415,##al,0,0,1
12585,building,0,0,1
10106,in,0,0,1
10105,the,0,0,1
15630,center,0,0,1
10108,of,0,0,1
10105,the,0,0,1
12185,capital,0,0,1
117,",",0,0,1
12883,near,0,0,1
10105,the,0,0,1
48719,Mall,1,1,1
10108,of,2,2,1
21416,Sofia,2,2,1
108865,##BU,2,2,1
11369,##L,2,2,1
39061,##GA,2,2,1
46876,##RI,2,2,1
10738,##A,2,2,1
71020,SO,0,0,1
109166,##TH,0,0,1
89922,##EB,0,0,1
14703,##Y,0,0,1
112,',0,0,1
156,S,0,0,1
36351,IN,0,0,1
99552,##TER,0,0,1
36742,##NA,0,0,1
98207,##TION,0,0,1
32002,##AL,0,0,1
71033,RE,0,0,1
32002,##AL,0,0,1
11090,##T,0,0,1
14703,##Y,0,0,1
41175,presents,0,0,1
13028,you,0,0,1
169,a,0,0,1
10551,two,0,0,1
118,-,0,0,1
19555,room,0,0,1
54617,apartment,0,0,1
10106,in,0,0,1
169,a,0,0,1
36846,bout,0,0,1
12291,##ique,0,0,1
21247,multi,0,0,1
20758,##fu,0,0,1
106853,##nction,0,0,1
10415,##al,0,0,1
12585,building,0,0,1
10106,in,0,0,1
10105,the,0,0,1
15630,center,0,0,1
10108,of,0,0,1
10105,the,0,0,1
12185,capital,0,0,1
117,",",0,0,1
12883,near,0,0,1
10105,the,0,0,1
48719,Mall,1,1,1
10108,of,2,2,1
21416,Sofia,2,2,1
117,",",0,0,1
13463,Russian,0,0,1
32397,Monument,0,0,1
19465,Square,0,0,1
117,",",0,0,1
14723,Va,0,0,1
10305,##z,0,0,1
29948,##raz,0,0,1
109788,##hda,0,0,1
10238,##ne,0,0,1
11239,Park,0,0,1
10111,and,0,0,1
12160,Op,0,0,1
10415,##al,0,0,1
11909,##chen,0,0,1
11485,##ska,0,0,1
20640,Metro,0,0,1
14295,Station,0,0,1
119,.,0,0,1
513,Д,0,0,1
17947,##ву,0,0,1
12181,##ц,0,0,1
41102,##вет,0,0,1
10409,##на,0,0,1
13251,три,0,0,1
31071,##кам,0,0,1
65674,##ерна,0,0,1
524,П,0,0,1
25956,##В,0,0,1
47450,##Ц,0,0,1
10344,до,0,0,1
69330,##гра,0,0,1
10993,##ма,0,0,1
558,с,0,0,1
559,т,0,0,1
76688,##рое,0,0,1
10267,##н,0,0,1
15888,ст,0,0,1
24725,##ък,0,0,1
11602,##ло,0,0,1
40147,##пак,0,0,1
11613,##ет,0,0,1
120,/,0,0,1
532,Ч,0,0,1
37616,##ети,0,0,1
11777,##ри,0,0,1
20804,сезона,0,0,1
549,и,0,0,1
551,к,0,0,1
118,-,0,0,1
546,е,0,0,1
10508,##ми,0,0,1
13700,##си,0,0,1
11579,##он,0,0,1
10636,##но,0,0,1
15888,ст,0,0,1
24725,##ък,0,0,1
11602,##ло,0,0,1
120,/,0,0,1
119,.,0,0,1
76511,Без,0,0,1
59781,ко,0,0,1
10508,##ми,0,0,1
13700,##си,0,0,1
11579,##он,0,0,1
10409,##на,0,0,1
10234,за,0,0,1
551,к,0,0,1
53190,##уп,0,0,1
95490,##увач,0,0,1
10179,##а,0,0,1
106,!,0,0,1
509,А,0,0,1
14276,##ген,0,0,1
12942,##ция,0,0,1
10234,за,0,0,1
10375,не,0,0,1
10746,##д,0,0,1
13791,##ви,0,0,1
101509,##жим,0,0,1
10191,##и,0,0,1
13327,им,0,0,1
30043,##оти,0,0,1
14428,Golden,0,0,1
21663,Key,0,0,1
88504,ви,0,0,1
23807,пред,0,0,1
33206,##лага,0,0,1
514,Е,0,0,1
110060,##КС,0,0,1
14736,##К,0,0,1
32476,##Л,0,0,1
16859,##У,0,0,1
31315,##З,0,0,1
27735,##И,0,0,1
25956,##В,0,0,1
25298,##Н,0,0,1
18002,##О,0,0,1
117,",",0,0,1
123,2,0,0,1
118,-,0,0,1
15888,ст,0,0,1
33191,##ае,0,0,1
10267,##н,0,0,1
541,а,0,0,1
106064,##пар,0,0,1
49481,##там,0,0,1
28252,##ент,0,0,1
543,в,0,0,1
549,и,0,0,1
12265,##де,0,0,1
79124,##ален,0,0,1
44279,център,0,0,1
119,.,0,0,1
526,С,0,0,1
549,и,0,0,1
12265,##де,0,0,1
78806,##ални,0,0,1
14559,части,0,0,1
10332,от,0,0,1
558,с,0,0,1
44114,##града,0,0,1
10367,##та,0,0,1
549,и,0,0,1
20064,право,0,0,1
10752,##то,0,0,1
10122,на,0,0,1
19240,стр,0,0,1
17117,##ое,0,0,1
12025,##ж,0,0,1
119,.,0,0,1
132,;,0,0,1
521,М,0,0,1
71124,##азе,0,0,1
124,3,0,0,1
117,",",0,0,1
130,9,0,0,1
10510,##к,0,0,1
10541,##в,0,0,1
119,.,0,0,1
553,м,0,0,1
119,.,0,0,1
119,.,0,0,1
525,Р,0,0,1
26313,##аз,0,0,1
71950,##положен,0,0,1
546,е,0,0,1
543,в,0,0,1
88606,близо,0,0,1
11567,##ст,0,0,1
10344,до,0,0,1
31667,парк,0,0,1
117,",",0,0,1
558,с,0,0,1
90600,##пир,0,0,1
10648,##ки,0,0,1
10122,на,0,0,1
14737,град,0,0,1
11434,##ски,0,0,1
58332,транспорт,0,0,1
117,",",0,0,1
562,х,0,0,1
32229,##рани,0,0,1
66234,##телни,0,0,1
78860,магазин,0,0,1
10191,##и,0,0,1
117,",",0,0,1
50542,училища,0,0,1
549,и,0,0,1
15757,други,0,0,1
119,.,0,0,1
11712,За,0,0,1
47391,повече,0,0,1
55407,информация,0,0,1
549,и,0,0,1
555,о,0,0,1
46352,##глед,0,0,1
10191,##и,0,0,1
101858,Ил,0,0,1
11502,##ия,0,0,1
10409,##на,0,0,1
42791,Ян,0,0,1
17759,##ева,0,0,1
70960,877,0,0,1
74171,##23,0,0,1
11373,##9,0,0,1
99808,##49,0,0,1
10884,##3,0,0,1
523,О,0,0,1
46647,##фер,0,0,1
10367,##та,0,0,1
79864,873,0,0,1
74327,##65,0,0,1
14418,До,0,0,1
13981,него,0,0,1
12112,през,0,0,1
12709,про,0,0,1
23089,##ход,0,0,1
546,е,0,0,1
17257,раз,0,0,1
71950,##положен,0,0,1
543,в,0,0,1
23089,##ход,0,0,1
13248,об,0,0,1
87098,##слу,0,0,1
12025,##ж,0,0,1
10852,##ва,0,0,1
18565,##щ,0,0,1
543,в,0,0,1
13368,##ът,0,0,1
